iter	MAPE	RMSE	R2	MAE
3833	0.009067554375	0.1788578649	0.9717725236	0.1194069942
3834	0.009067063371	0.1788533716	0.9717739419	0.1194003225
3835	0.009066797587	0.1788492006	0.9717752584	0.1193970405
3836	0.009066248041	0.1788409628	0.9717778584	0.119390017
3837	0.009066221514	0.1788427046	0.9717773086	0.1193895235
3838	0.009065716416	0.1788375066	0.9717789492	0.1193827069
3839	0.009065424147	0.1788329099	0.9717803999	0.1193789889
3840	0.009064995411	0.1788251059	0.9717828628	0.1193732107
3841	0.009064742157	0.1788182128	0.9717850381	0.119369942
3842	0.009064720095	0.1788205301	0.9717843068	0.119369604
3843	0.009064700713	0.1788195214	0.9717846251	0.1193693639
3844	0.009064551344	0.1788173921	0.9717852971	0.1193671667
3845	0.009064202904	0.1788132374	0.9717866082	0.11936248
3846	0.009063901236	0.178809828	0.971787684	0.1193584738
3847	0.009063821064	0.178809798	0.9717876935	0.1193572961
3848	0.009063648658	0.1788037596	0.9717895989	0.1193546534
3849	0.009063584297	0.1788038589	0.9717895676	0.1193539419
3850	0.009063046188	0.1787979449	0.9717914337	0.1193465718
3851	0.009062834198	0.1787967861	0.9717917994	0.1193436575
3852	0.009062519694	0.1787896771	0.9717940424	0.1193393634
3853	0.009062501195	0.1787876874	0.9717946702	0.1193392167
3854	0.009061954659	0.1787766136	0.9717981641	0.1193321776
3855	0.009061827354	0.1787761424	0.9717983127	0.1193306597
3856	0.009061792585	0.1787747403	0.9717987551	0.1193302833
3857	0.009061663419	0.1787760428	0.9717983442	0.1193286536
3858	0.009061551154	0.1787704673	0.9718001032	0.119327357
3859	0.009061337198	0.1787710226	0.971799928	0.1193245153
3860	0.009061028213	0.1787660888	0.9718014846	0.11932021
3861	0.009060515555	0.1787579088	0.9718040651	0.1193124183
3862	0.00906004499	0.1787518291	0.971805983	0.1193062986
3863	0.009059674527	0.1787481639	0.9718071392	0.1193012216
3864	0.009059720339	0.1787507783	0.9718063145	0.1193017514
3865	0.009059159226	0.178744749	0.9718082164	0.119294117
3866	0.009058675568	0.1787396355	0.9718098294	0.1192874042
3867	0.009058061123	0.1787310295	0.971812544	0.1192798545
3868	0.009058048055	0.1787309047	0.9718125833	0.119279555
3869	0.009057635202	0.1787276247	0.9718136179	0.1192735795
3870	0.009057579374	0.1787269574	0.9718138283	0.1192727563
3871	0.009057422871	0.1787235647	0.9718148984	0.1192704971
3872	0.009057428114	0.1787248541	0.9718144918	0.119270609
3873	0.009057384362	0.1787241473	0.9718147147	0.1192699795
3874	0.009057459192	0.1787252586	0.9718143641	0.1192709215
3875	0.009057153407	0.1787209811	0.9718157133	0.1192666393
3876	0.009056875851	0.1787168316	0.971817022	0.1192631645
3877	0.009056718183	0.1787126541	0.9718183396	0.1192610837
3878	0.009056475331	0.1787106458	0.9718189729	0.1192578705
3879	0.009056467943	0.1787120293	0.9718185366	0.1192579327
3880	0.009056429031	0.1787128363	0.9718182821	0.1192573676
3881	0.009056163079	0.1787088464	0.9718195404	0.1192540692
3882	0.009055987601	0.1787050283	0.9718207446	0.1192519198
3883	0.009055864109	0.1787034083	0.9718212555	0.1192502819
3884	0.009055766646	0.1787005199	0.9718221664	0.1192491192
3885	0.009055559198	0.1786964671	0.9718234445	0.1192463321
3886	0.009055431187	0.1786930634	0.9718245179	0.1192446505
3887	0.009055126378	0.1786869188	0.9718264555	0.1192404167
3888	0.009054476234	0.1786760861	0.9718298714	0.1192316515
3889	0.009054302034	0.1786723622	0.9718310456	0.1192290258
3890	0.009054294908	0.1786715493	0.9718313019	0.1192288999
3891	0.009054209751	0.1786692812	0.9718320171	0.119227934
3892	0.009054286977	0.1786714661	0.9718313281	0.119228491
3893	0.009054010818	0.1786666117	0.9718328588	0.1192250702
3894	0.009053715255	0.1786635299	0.9718338305	0.1192209063
3895	0.009053566479	0.1786598151	0.9718350017	0.1192190367
3896	0.009053486006	0.178656939	0.9718359086	0.1192181469
3897	0.009053277848	0.1786538731	0.9718368752	0.1192154661
3898	0.009053016614	0.1786458501	0.9718394046	0.1192119327
3899	0.009052829712	0.1786385541	0.9718417048	0.1192095772
3900	0.009052791632	0.1786381106	0.9718418446	0.1192090245
3901	0.009052620656	0.1786355237	0.9718426601	0.1192067558
3902	0.009052274418	0.1786297157	0.971844491	0.1192024662
3903	0.009051984439	0.1786197705	0.9718476261	0.1191986505
3904	0.009051336522	0.1786130193	0.9718497541	0.1191887964
3905	0.009051036012	0.1786073671	0.9718515357	0.1191850686
3906	0.009050856373	0.1786058863	0.9718520025	0.1191830058
3907	0.009050641361	0.178602052	0.971853211	0.1191799366
3908	0.00905079404	0.1786094712	0.9718508725	0.1191817381
3909	0.00905033713	0.1786037242	0.971852684	0.1191752814
3910	0.009050123381	0.1785986925	0.9718542699	0.1191726034
3911	0.00905010179	0.178597761	0.9718545635	0.1191723322
3912	0.00904989724	0.1785929313	0.9718560857	0.1191696032
3913	0.009049556887	0.1785864137	0.9718581399	0.1191649469
3914	0.009049464305	0.1785866783	0.9718580565	0.119163766
3915	0.009049137055	0.1785821015	0.9718594989	0.1191591102
3916	0.009049062053	0.1785825586	0.9718593548	0.1191583686
3917	0.009048848967	0.1785782709	0.9718607061	0.1191554559
3918	0.009048758713	0.1785781387	0.9718607478	0.1191543166
3919	0.009048240517	0.1785690272	0.9718636192	0.1191468646
3920	0.00904781148	0.1785649826	0.9718648937	0.1191408237
3921	0.009047751364	0.1785648398	0.9718649387	0.119139974
3922	0.0090476848	0.1785639231	0.9718652276	0.1191389907
3923	0.009047709031	0.1785637588	0.9718652794	0.1191389029
3924	0.009047477495	0.1785594723	0.9718666301	0.1191357103
3925	0.009047392519	0.1785582611	0.9718670118	0.1191346781
3926	0.009047026636	0.1785553818	0.9718679191	0.1191295832
3927	0.009046977837	0.1785553315	0.9718679349	0.1191288954
3928	0.009046620841	0.1785477428	0.9718703262	0.1191244113
3929	0.0090464268	0.1785440413	0.9718714925	0.119121961
3930	0.009046142908	0.1785417236	0.9718722227	0.1191178919
3931	0.00904603047	0.178539148	0.9718730343	0.1191165429
3932	0.009045992771	0.1785384052	0.9718732683	0.1191158755
3933	0.009045935024	0.1785331861	0.9718749127	0.1191151269
3934	0.009045928281	0.1785323898	0.9718751636	0.1191149288
3935	0.00904539233	0.1785234062	0.971877994	0.1191073717
3936	0.009045306818	0.1785173852	0.9718798908	0.1191062374
3937	0.009044625041	0.1785100901	0.971882189	0.1190967788
3938	0.009044458962	0.1785084876	0.9718826939	0.1190945989
3939	0.009044078525	0.1785002499	0.9718852889	0.1190895958
3940	0.009043256331	0.1784893307	0.9718887284	0.1190787023
3941	0.009043083832	0.1784871368	0.9718894195	0.1190763785
3942	0.00904308519	0.1784863663	0.9718896622	0.1190763729
3943	0.009043034305	0.1784873614	0.9718893488	0.1190756678
3944	0.009042901724	0.1784833194	0.9718906219	0.1190739065
3945	0.009042899965	0.1784826087	0.9718908458	0.1190738655
3946	0.009042663101	0.17847924	0.9718919068	0.1190706218
3947	0.009042598753	0.1784789376	0.9718920021	0.1190698018
3948	0.009042587085	0.1784823461	0.9718909285	0.1190696085
3949	0.009042557469	0.1784808012	0.9718914151	0.1190693277
3950	0.009042497994	0.1784765733	0.9718927468	0.1190685623
3951	0.009042313353	0.1784713058	0.9718944059	0.1190664248
3952	0.009041878799	0.178463846	0.9718967553	0.1190607094
3953	0.00904187794	0.1784637357	0.9718967901	0.1190607085
3954	0.009041681489	0.1784603952	0.9718978421	0.1190581302
3955	0.009041829017	0.178463366	0.9718969065	0.1190598465
3956	0.009041761287	0.1784622713	0.9718972513	0.1190588835
3957	0.009041530398	0.1784600581	0.9718979483	0.1190557208
3958	0.009041176063	0.1784557184	0.971899315	0.1190507707
3959	0.009041148844	0.1784556921	0.9718993233	0.1190504601
3960	0.009040822656	0.1784520286	0.9719004771	0.1190457647
3961	0.00904034074	0.1784485333	0.9719015778	0.1190384593
3962	0.009040067059	0.1784363495	0.9719054146	0.1190350897
3963	0.009040152	0.1784390687	0.9719045583	0.1190360816
3964	0.009040086575	0.1784377414	0.9719049763	0.1190353516
3965	0.009039697724	0.1784324984	0.9719066273	0.1190301286
3966	0.00903943421	0.1784293908	0.9719076058	0.1190265167
3967	0.009038953092	0.1784236276	0.9719094205	0.119020285
3968	0.00903867519	0.1784150155	0.9719121322	0.1190165138
3969	0.009038251231	0.1784067575	0.9719147323	0.1190106794
3970	0.009038153509	0.1784087081	0.9719141181	0.1190094207
3971	0.009037972761	0.178405066	0.9719152648	0.1190069922
3972	0.009037937288	0.1784043357	0.9719154947	0.1190064751
3973	0.009038005282	0.1784057691	0.9719150434	0.1190072727
3974	0.009038013952	0.1784042302	0.971915528	0.1190073792
3975	0.009037896489	0.178403952	0.9719156155	0.1190058438
3976	0.009037635756	0.1784003966	0.9719167349	0.1190024105
3977	0.009037512425	0.1783999381	0.9719168793	0.1190007903
3978	0.009037548968	0.1784013324	0.9719164403	0.1190012916
3979	0.009037419367	0.1783991974	0.9719171125	0.1189994726
3980	0.009036920173	0.1783914223	0.9719195603	0.118992384
3981	0.009036675078	0.1783874175	0.971920821	0.1189892752
3982	0.009036330474	0.1783804952	0.9719230002	0.118984729
3983	0.009036174506	0.1783795551	0.9719232962	0.1189827727
3984	0.009036069176	0.1783755077	0.9719245702	0.1189815744
3985	0.009036034438	0.1783744483	0.9719249037	0.1189811299
3986	0.009036027718	0.178373989	0.9719250483	0.118980993
3987	0.009035845635	0.1783726995	0.9719254542	0.1189788903
3988	0.009035707926	0.1783716259	0.9719257922	0.1189770179
3989	0.009035162262	0.1783628939	0.9719285408	0.1189687435
3990	0.009034866093	0.1783564324	0.9719305746	0.1189651005
3991	0.009034643382	0.1783508665	0.9719323265	0.1189617023
3992	0.00903459643	0.1783503342	0.9719324941	0.1189610555
3993	0.009034574769	0.1783501218	0.9719325609	0.118960733
3994	0.009033770478	0.1783375768	0.9719365092	0.1189498425
3995	0.009033732407	0.1783402723	0.9719356609	0.1189492555
3996	0.009033644044	0.1783397262	0.9719358328	0.1189480453
3997	0.009033545929	0.1783385464	0.9719362041	0.1189467411
3998	0.009033266216	0.1783333984	0.9719378243	0.1189427977
3999	0.009033211264	0.1783322126	0.9719381975	0.1189420908
4000	0.009032998328	0.1783297512	0.9719389721	0.1189392176
4001	0.009032797272	0.1783268244	0.9719398932	0.1189364323
4002	0.009032468164	0.1783194806	0.9719422043	0.1189316761
4003	0.009032079467	0.1783163771	0.9719431809	0.1189265976
4004	0.009031706637	0.1783133043	0.9719441479	0.1189209466
4005	0.009031519277	0.178308198	0.9719457547	0.1189184623
4006	0.009031486186	0.1783083581	0.9719457043	0.1189179372
4007	0.009031278533	0.1783053033	0.9719466656	0.1189151456
4008	0.009031255648	0.1783036945	0.9719471718	0.1189148922
4009	0.009030833221	0.1782929376	0.9719505565	0.1189096339
4010	0.009030726889	0.1782900594	0.9719514621	0.1189081886
4011	0.009030591978	0.1782869323	0.971952446	0.118906353
4012	0.009030486069	0.178287619	0.9719522299	0.1189052096
4013	0.009030213823	0.1782801018	0.9719545951	0.1189017022
4014	0.009030173777	0.1782798431	0.9719546764	0.1189012281
4015	0.009030194079	0.1782813946	0.9719541883	0.1189014644
4016	0.009029644304	0.1782743237	0.9719564129	0.1188942259
4017	0.009029287616	0.1782695221	0.9719579236	0.1188892824
4018	0.009028852067	0.1782630296	0.9719599661	0.1188837802
4019	0.009028226251	0.1782564644	0.9719620314	0.1188748563
4020	0.009027805226	0.1782460518	0.9719653069	0.1188691511
4021	0.009027391993	0.1782411788	0.9719668397	0.1188638896
4022	0.0090272715	0.178238492	0.9719676849	0.1188623724
4023	0.009027275815	0.1782393739	0.9719674075	0.1188622821
4024	0.009027182387	0.1782369412	0.9719681727	0.1188611744
4025	0.009026781406	0.1782329216	0.971969437	0.1188551861
4026	0.009026568019	0.1782284078	0.9719708568	0.1188523139
4027	0.009026488153	0.1782291444	0.9719706251	0.1188512802
4028	0.009026477005	0.1782282038	0.9719709209	0.1188512322
4029	0.009026523122	0.1782289648	0.9719706816	0.1188519882
4030	0.009026213562	0.1782250453	0.9719719144	0.1188480069
4031	0.00902609991	0.1782224364	0.9719727349	0.1188463113
4032	0.009026070846	0.1782223752	0.9719727542	0.118845893
4033	0.00902553205	0.1782139862	0.9719753926	0.1188377591
4034	0.009025332309	0.1782129347	0.9719757233	0.1188353982
4035	0.009025221925	0.1782118611	0.971976061	0.1188339467
4036	0.009025008803	0.1782049028	0.9719782493	0.1188310827
4037	0.009025067611	0.1782062507	0.9719778254	0.1188318468
4038	0.009024984644	0.178206422	0.9719777716	0.1188309327
4039	0.0090248976	0.1782044945	0.9719783777	0.1188298378
4040	0.009024889568	0.1782031796	0.9719787912	0.1188298759
4041	0.009024883726	0.1782027793	0.9719789171	0.1188297518
4042	0.009024644501	0.1781986895	0.9719802033	0.118826497
4043	0.009024400521	0.1781947002	0.9719814578	0.1188231398
4044	0.00902433769	0.1781912032	0.9719825575	0.1188222811
4045	0.009024365005	0.1781898021	0.9719829981	0.1188226899
4046	0.00902416401	0.1781872268	0.971983808	0.1188199533
4047	0.009023759317	0.1781822517	0.9719853724	0.1188140162
4048	0.009023758839	0.1781817515	0.9719855297	0.1188139941
4049	0.009023730997	0.1781808155	0.971985824	0.1188137173
4050	0.009023664831	0.1781810286	0.971985757	0.1188127564
4051	0.009023342439	0.1781762207	0.9719872688	0.1188083308
4052	0.009023343632	0.1781762243	0.9719872677	0.1188083581
4053	0.009023026461	0.1781680485	0.9719898384	0.1188043492
4054	0.009023033551	0.1781672195	0.971990099	0.1188044747
4055	0.009022906547	0.1781655911	0.9719906111	0.1188027822
4056	0.009022759978	0.178162291	0.9719916487	0.1188007845
4057	0.009022700731	0.1781595046	0.9719925247	0.1188000526
4058	0.009022589726	0.1781572758	0.9719932255	0.118798687
4059	0.009022414336	0.1781535995	0.9719943813	0.1187961494
4060	0.009021933443	0.1781427286	0.971997799	0.1187891316
4061	0.009021936461	0.1781442293	0.9719973272	0.1187891328
4062	0.009021537085	0.1781377622	0.9719993603	0.1187835156
4063	0.009021613309	0.1781376562	0.9719993936	0.1187844775
4064	0.009021249412	0.1781319767	0.9720011791	0.1187798571
4065	0.009020874206	0.1781255215	0.9720032083	0.1187748063
4066	0.009020761658	0.1781243925	0.9720035632	0.118773382
4067	0.009019982462	0.1781119315	0.9720074802	0.1187631127
4068	0.009019800401	0.1781082626	0.9720086334	0.1187606701
4069	0.009019848456	0.1781100946	0.9720080575	0.1187615034
4070	0.009019540512	0.1781051594	0.9720096087	0.118757576
4071	0.009019284527	0.1781021729	0.9720105474	0.1187537573
4072	0.009019285662	0.178102185	0.9720105436	0.1187537848
4073	0.009019286858	0.1781022092	0.972010536	0.1187538133
4074	0.009019251988	0.17810085	0.9720109632	0.1187533485
4075	0.009018938057	0.1780982827	0.9720117701	0.1187491014
4076	0.009018669493	0.1780939379	0.9720131357	0.1187453367
4077	0.00901860269	0.1780946905	0.9720128992	0.1187445632
4078	0.009018377181	0.1780920572	0.9720137268	0.1187415141
4079	0.009017944111	0.1780865862	0.9720154462	0.1187354222
4080	0.009017543294	0.1780780018	0.9720181441	0.1187298664
4081	0.009017222379	0.17807132	0.9720202439	0.1187255371
4082	0.009016914974	0.1780698917	0.9720206927	0.118721402
4083	0.009016711685	0.1780657933	0.9720219806	0.1187186685
4084	0.009016712883	0.178065823	0.9720219713	0.1187186968
4085	0.009016570646	0.1780618188	0.9720232296	0.118716883
4086	0.009016442897	0.1780601208	0.9720237632	0.1187152259
4087	0.009016335282	0.1780586255	0.972024233	0.118713784
4088	0.009016011046	0.1780541765	0.9720256311	0.1187094255
4089	0.009015910629	0.1780492049	0.9720271932	0.1187080465
4090	0.009015625663	0.178046531	0.9720280334	0.1187037628
4091	0.009015463648	0.1780461717	0.9720281463	0.1187014782
4092	0.009015356662	0.1780448844	0.9720285508	0.1186998349
4093	0.009015385384	0.1780447073	0.9720286064	0.1187002904
4094	0.009015399105	0.1780459996	0.9720282003	0.1187003135
4095	0.009015315002	0.1780441239	0.9720287897	0.1186993625
4096	0.009015164762	0.1780423014	0.9720293624	0.1186971236
4097	0.009014997531	0.1780393055	0.9720303037	0.1186947306
4098	0.009014999488	0.1780392358	0.9720303256	0.1186948337
4099	0.009015082109	0.1780453165	0.972028415	0.1186958209
4100	0.009015008697	0.1780417368	0.9720295398	0.1186949689
4101	0.009015002935	0.178041236	0.9720296971	0.118694941
4102	0.009015064636	0.178047065	0.9720278656	0.1186956719
4103	0.009015120865	0.1780482904	0.9720274806	0.1186963316
4104	0.00901506001	0.1780475178	0.9720277233	0.1186953994
4105	0.009014982909	0.1780458878	0.9720282355	0.1186944817
4106	0.00901487788	0.1780450731	0.9720284915	0.1186931694
4107	0.009014879871	0.1780448241	0.9720285697	0.1186931638
4108	0.009014817445	0.1780421711	0.9720294033	0.1186924832
4109	0.009014572717	0.1780385689	0.9720305351	0.1186888574
4110	0.009014516059	0.1780406772	0.9720298727	0.118687996
4111	0.009014529055	0.1780422716	0.9720293717	0.1186881521
4112	0.009014450027	0.1780405841	0.9720299019	0.118686978
4113	0.00901428806	0.1780374615	0.972030883	0.1186846231
4114	0.009013925866	0.1780322651	0.9720325157	0.1186797495
4115	0.009013892975	0.178033129	0.9720322443	0.1186793335
4116	0.009013831981	0.1780306044	0.9720330375	0.1186784422
4117	0.009013365243	0.1780239531	0.9720351271	0.1186720722
4118	0.009013070912	0.1780215509	0.9720358818	0.1186680095
4119	0.00901290586	0.1780194317	0.9720365476	0.1186658942
4120	0.009012808842	0.1780142765	0.9720381671	0.1186646461
4121	0.009012606499	0.1780095908	0.9720396392	0.1186616863
4122	0.009012470391	0.178006099	0.9720407361	0.1186597923
4123	0.009012491922	0.1780078018	0.9720402011	0.1186599289
4124	0.00901229483	0.1780049957	0.9720410826	0.1186574364
4125	0.009012228289	0.1780037011	0.9720414893	0.1186564268
4126	0.009012189147	0.1780040707	0.9720413732	0.1186558546
4127	0.009011849086	0.1779994179	0.9720428348	0.1186512515
4128	0.009011790254	0.1780007421	0.9720424189	0.1186504413
4129	0.009011662412	0.1779967108	0.9720436852	0.1186485189
4130	0.009011432959	0.1779939059	0.9720445662	0.1186453362
4131	0.00901120361	0.1779873742	0.9720466179	0.1186418504
4132	0.009011129328	0.1779886991	0.9720462018	0.1186407921
4133	0.0090107631	0.1779839555	0.9720476918	0.118635585
4134	0.009010762988	0.1779844256	0.9720475441	0.1186356388
4135	0.009010711191	0.1779838561	0.972047723	0.1186347983
4136	0.00901049629	0.1779799579	0.9720489474	0.118631619
4137	0.009009898255	0.1779737641	0.9720508928	0.1186225112
4138	0.00900986682	0.1779728711	0.9720511733	0.1186221056
4139	0.009009427659	0.1779669382	0.9720530366	0.1186158696
4140	0.009009410109	0.1779667637	0.9720530914	0.1186157108
4141	0.009009233823	0.1779623119	0.9720544896	0.1186134882
4142	0.00900901837	0.1779605467	0.972055044	0.1186104147
4143	0.009009124512	0.1779624817	0.9720544362	0.118611695
4144	0.009008794952	0.1779583482	0.9720557344	0.1186074262
4145	0.009008793619	0.1779594699	0.9720553821	0.1186074353
4146	0.009008509902	0.1779546952	0.9720568816	0.1186036503
4147	0.009008311711	0.177954092	0.9720570711	0.1186007692
4148	0.009008317447	0.1779539891	0.9720571034	0.118600819
4149	0.009008050995	0.1779493744	0.9720585526	0.1185973214
4150	0.009007681916	0.1779429524	0.9720605693	0.118592362
4151	0.009007554868	0.1779417214	0.9720609559	0.1185907806
4152	0.00900704278	0.1779364177	0.9720626214	0.1185836821
4153	0.009006901778	0.1779337864	0.9720634476	0.1185815793
4154	0.009006866447	0.1779322461	0.9720639313	0.1185810476
4155	0.009006696927	0.1779290327	0.9720649403	0.1185787044
4156	0.009006646763	0.177929016	0.9720649455	0.1185781445
4157	0.009006364611	0.1779243573	0.9720664084	0.1185741976
4158	0.009005933469	0.1779144676	0.9720695136	0.1185684096
4159	0.009005604913	0.1779087061	0.9720713225	0.1185638605
4160	0.009005323509	0.177900236	0.9720739818	0.1185602348
4161	0.00900529692	0.1778997976	0.9720741194	0.1185599488
4162	0.009004953453	0.1778953982	0.9720755006	0.1185553393
4163	0.00900478093	0.1778933175	0.9720761538	0.1185528366
4164	0.0090048982	0.1778977618	0.9720747586	0.1185542443
4165	0.009004616708	0.1778933747	0.9720761359	0.1185505972
4166	0.009004549286	0.1778933691	0.9720761376	0.118549487
4167	0.00900428703	0.177886548	0.972078279	0.1185462807
4168	0.009004076596	0.1778815229	0.9720798565	0.1185435331
4169	0.009003650661	0.1778763701	0.972081474	0.1185378632
4170	0.009003336407	0.1778732681	0.9720824478	0.1185335989
4171	0.009002931919	0.1778679248	0.972084125	0.1185278217
4172	0.009002910688	0.1778680017	0.9720841009	0.1185275407
4173	0.009002640967	0.1778637896	0.972085423	0.1185234746
4174	0.009002519703	0.1778617517	0.9720860627	0.1185217899
4175	0.009002452795	0.1778616443	0.9720860964	0.1185208593
4176	0.00900223291	0.1778577028	0.9720873336	0.1185181728
4177	0.009002132427	0.1778528087	0.9720888697	0.1185169365
4178	0.009001997082	0.1778505569	0.9720895764	0.1185149214
4179	0.009001926695	0.1778506093	0.97208956	0.1185138899
4180	0.009001648304	0.1778462752	0.9720909203	0.1185099495
4181	0.009001328168	0.1778421071	0.9720922285	0.1185059282
4182	0.009001040239	0.1778370572	0.9720938133	0.1185021065
4183	0.009000801825	0.1778340277	0.9720947641	0.1184989394
4184	0.00900063815	0.1778297315	0.9720961124	0.1184969211
4185	0.0090006461	0.17782908	0.9720963169	0.1184970349
4186	0.009000153288	0.1778234135	0.9720980951	0.1184903382
4187	0.008999981461	0.1778176881	0.9720998918	0.1184882662
4188	0.008999753207	0.1778144724	0.9721009009	0.1184850741
4189	0.008999540415	0.1778088577	0.9721026628	0.11848239
4190	0.008999460284	0.1778085615	0.9721027557	0.118481374
4191	0.00899920675	0.1778047413	0.9721039545	0.1184781545
4192	0.008999218821	0.1778055445	0.9721037024	0.1184782126
4193	0.008999084977	0.1778033365	0.9721043952	0.1184765562
4194	0.00899918664	0.1778024214	0.9721046824	0.1184778553
4195	0.008998850997	0.1777982661	0.9721059862	0.1184732823
4196	0.008998567843	0.1777939163	0.972107351	0.1184696829
4197	0.008998417064	0.1777931707	0.972107585	0.1184678448
4198	0.008998464941	0.1777960858	0.9721066703	0.1184684482
4199	0.008998459866	0.177795981	0.9721067032	0.1184683249
4200	0.008998435987	0.1777938956	0.9721073576	0.1184680669
4201	0.008998058026	0.1777879752	0.9721092151	0.1184630921
4202	0.008997862318	0.177785656	0.9721099428	0.1184602486
4203	0.008997503196	0.1777808798	0.9721114413	0.1184553504
4204	0.008997400272	0.1777785195	0.9721121818	0.1184540897
4205	0.008997239049	0.1777773364	0.972112553	0.1184517158
4206	0.00899723065	0.1777780634	0.9721123249	0.1184515688
4207	0.008996734386	0.1777739835	0.9721136049	0.1184443267
4208	0.008996493549	0.1777691017	0.9721151364	0.1184415072
4209	0.008996558812	0.1777717179	0.9721143157	0.1184419286
4210	0.00899642921	0.1777689793	0.9721151748	0.1184401861
4211	0.008995861691	0.1777637602	0.9721168121	0.1184316709
4212	0.008995802781	0.1777612861	0.9721175883	0.1184309073
4213	0.008995620003	0.1777580861	0.9721185921	0.1184286498
4214	0.008995489312	0.1777564098	0.972119118	0.1184267658
4215	0.008995353237	0.1777518905	0.9721205357	0.1184248879
4216	0.008995077995	0.1777462131	0.9721223166	0.1184208972
4217	0.008994876682	0.1777416951	0.9721237338	0.1184182743
4218	0.008994740103	0.1777399095	0.9721242939	0.1184162688
4219	0.00899437606	0.1777362307	0.9721254478	0.1184107956
4220	0.008994129352	0.1777327432	0.9721265416	0.1184070107
4221	0.008993726836	0.1777257364	0.9721287393	0.1184016764
4222	0.008993526251	0.1777217064	0.9721300033	0.1183988393
4223	0.008993596078	0.1777221415	0.9721298668	0.1183996621
4224	0.008993875712	0.1777299251	0.9721274255	0.1184031858
4225	0.008993704411	0.1777274812	0.9721281921	0.1184010666
4226	0.00899371941	0.177727444	0.9721282038	0.1184013194
4227	0.008993477571	0.1777199474	0.972130555	0.1183981559
4228	0.00899357182	0.1777209759	0.9721302324	0.1183993169
4229	0.008993590122	0.1777214197	0.9721300932	0.118399509
4230	0.008993652051	0.177723785	0.9721293514	0.118400366
4231	0.008993214366	0.1777198305	0.9721305916	0.11839458
4232	0.008993190492	0.177719896	0.9721305711	0.1183941977
4233	0.008993081888	0.1777169702	0.9721314887	0.1183926893
4234	0.008993102924	0.1777166566	0.9721315871	0.1183930446
4235	0.008993212964	0.1777210714	0.9721302025	0.1183942575
4236	0.008993147515	0.1777191646	0.9721308005	0.1183936544
4237	0.008992875758	0.1777108287	0.9721334148	0.1183903234
4238	0.008992761179	0.1777102754	0.9721335884	0.1183888777
4239	0.008992554716	0.177705807	0.9721349897	0.1183859345
4240	0.008992306377	0.1776996951	0.9721369064	0.1183827017
4241	0.008992270709	0.1777016932	0.9721362798	0.1183823076
4242	0.008992314493	0.1777006418	0.9721366095	0.1183829105
4243	0.008992285702	0.1777019645	0.9721361947	0.1183824752
4244	0.008992177131	0.1777019091	0.9721362121	0.1183809784
4245	0.008992118643	0.1777034744	0.9721357212	0.1183802916
4246	0.008991946089	0.1776982684	0.9721373538	0.1183777704
4247	0.008991749434	0.1776946867	0.972138477	0.1183752422
4248	0.008991714944	0.1776957157	0.9721381543	0.1183746872
4249	0.008991678153	0.1776938501	0.9721387394	0.118374084
4250	0.00899173766	0.1776954927	0.9721382243	0.1183748287
4251	0.008991615233	0.1776947795	0.9721384479	0.1183728817
4252	0.008991169176	0.1776872338	0.9721408141	0.1183668195
4253	0.00899115585	0.1776865548	0.972141027	0.1183667489
4254	0.008991177505	0.1776886816	0.9721403601	0.1183669897
4255	0.008991132207	0.1776880911	0.9721405453	0.1183664309
4256	0.008990983631	0.1776875043	0.9721407293	0.1183644984
4257	0.008990831639	0.1776848484	0.9721415621	0.1183622291
4258	0.008990447312	0.1776794398	0.9721432581	0.1183571485
4259	0.008990065955	0.1776738147	0.9721450219	0.1183519336
4260	0.008990024679	0.1776732922	0.9721451857	0.1183513285
4261	0.008989693872	0.1776697679	0.9721462907	0.1183466817
4262	0.00898940298	0.1776632995	0.9721483188	0.1183430832
4263	0.008989210806	0.1776622059	0.9721486617	0.1183405069
4264	0.008989097211	0.177660604	0.9721491639	0.1183390122
4265	0.008989127623	0.1776618436	0.9721487753	0.1183394085
4266	0.008988552532	0.1776544991	0.972151078	0.1183307781
4267	0.008988385817	0.1776516045	0.9721519855	0.1183286747
4268	0.008988105634	0.1776457264	0.9721538283	0.1183252022
4269	0.008988030539	0.1776429722	0.9721546917	0.1183241171
4270	0.0089879606	0.1776387285	0.9721560221	0.1183233754
4271	0.008987710828	0.1776344627	0.9721573594	0.1183200347
4272	0.008987655617	0.1776321612	0.9721580809	0.1183193114
4273	0.008987609225	0.1776343193	0.9721574043	0.118318597
4274	0.008987141659	0.1776282555	0.9721593052	0.1183126115
4275	0.00898694722	0.1776262664	0.9721599287	0.1183098689
4276	0.008986860647	0.1776269989	0.9721596991	0.1183088343
4277	0.008986384806	0.1776231075	0.9721609189	0.1183023396
4278	0.008986257125	0.1776229625	0.9721609644	0.118300832
4279	0.008986002481	0.1776210189	0.9721615736	0.1182970384
4280	0.008985896173	0.1776202648	0.97216181	0.1182957029
4281	0.008985828309	0.1776196608	0.9721619993	0.118294877
4282	0.008985619997	0.1776150516	0.9721634441	0.1182921386
4283	0.008985631639	0.1776152945	0.9721633679	0.1182922442
4284	0.008985317568	0.1776110119	0.9721647103	0.1182879736
4285	0.008985364994	0.1776137168	0.9721638625	0.1182885075
4286	0.008985459286	0.1776163238	0.9721630453	0.1182898068
4287	0.008985044313	0.1776121548	0.9721643521	0.1182841896
